,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
525101,580612,71053,WHITE MOROCCAN METAL LANTERN,4,2012-06-05 11:58:00,8.29,,United Kingdom
525545,580632,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-06-05 12:16:00,2.95,16360.0,United Kingdom
525684,580635,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-06-05 12:30:00,2.95,14649.0,United Kingdom
525698,580635,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-06-05 12:30:00,2.95,14649.0,United Kingdom
525971,580643,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-06-05 12:59:00,2.95,14547.0,United Kingdom
526172,580653,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-06-05 13:34:00,2.95,17706.0,United Kingdom
526345,580662,85123A,WHITE HANGING HEART T-LIGHT HOLDER,163,2012-06-05 13:58:00,2.55,15856.0,United Kingdom
526431,580667,71053,WHITE MOROCCAN METAL LANTERN,6,2012-06-05 14:19:00,3.75,15031.0,United Kingdom
527075,580692,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-06-05 15:51:00,2.95,13173.0,United Kingdom
527200,580695,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-06-05 16:03:00,2.95,13230.0,United Kingdom
527541,580725,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2012-06-05 17:13:00,2.55,15932.0,United Kingdom
528001,580727,71053,WHITE MOROCCAN METAL LANTERN,4,2012-06-05 17:17:00,8.29,14096.0,United Kingdom
528066,580727,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-06-05 17:17:00,5.79,14096.0,United Kingdom
528750,580729,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-06-05 17:24:00,5.79,,United Kingdom
529449,580730,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-06-05 17:28:00,5.79,,United Kingdom
529687,580746,85123A,WHITE HANGING HEART T-LIGHT HOLDER,19,2012-06-06 09:35:00,2.95,12584.0,Italy
530085,C580805,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-06-06 11:23:00,2.95,16764.0,United Kingdom
530293,580833,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-06-06 11:41:00,2.95,16764.0,United Kingdom
531154,580907,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-06-06 13:13:00,2.95,13507.0,United Kingdom
531402,580939,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-06-06 14:14:00,2.95,14907.0,United Kingdom
533035,581006,85123A,WHITE HANGING HEART T-LIGHT HOLDER,24,2012-06-07 08:45:00,2.95,14911.0,EIRE
533124,581014,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-06-07 09:34:00,2.95,16458.0,United Kingdom
533225,581020,85123A,WHITE HANGING HEART T-LIGHT HOLDER,62,2012-06-07 10:12:00,2.55,17511.0,United Kingdom
533686,581099,71053,WHITE MOROCCAN METAL LANTERN,0,2012-06-07 11:43:00,3.75,18219.0,United Kingdom
534035,581129,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2012-06-07 12:48:00,2.95,15498.0,United Kingdom
534078,581132,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-06-07 12:55:00,2.95,17590.0,United Kingdom
534220,581139,85123A,WHITE HANGING HEART T-LIGHT HOLDER,34,2012-06-07 13:21:00,2.55,13798.0,United Kingdom
534363,581146,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-06-07 13:53:00,2.95,17602.0,United Kingdom
534486,581149,85123A,WHITE HANGING HEART T-LIGHT HOLDER,33,2012-06-07 14:12:00,2.55,15471.0,United Kingdom
534544,581149,71053,WHITE MOROCCAN METAL LANTERN,-3,2012-06-07 14:12:00,3.75,15471.0,United Kingdom
534545,581149,71053,WHITE MOROCCAN METAL LANTERN,-1,2012-06-07 14:12:00,3.75,15471.0,United Kingdom
534570,581163,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-06-07 14:34:00,2.95,12747.0,United Kingdom
534876,581174,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-06-07 15:08:00,2.95,13769.0,United Kingdom
535237,581193,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-06-07 17:05:00,2.95,17097.0,Spain
536011,581217,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-06-08 09:20:00,5.79,,United Kingdom
536736,581219,71053,WHITE MOROCCAN METAL LANTERN,1,2012-06-08 09:28:00,8.29,,United Kingdom
536798,581219,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-06-08 09:28:00,5.79,,United Kingdom
537291,581246,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-06-08 10:59:00,2.95,15453.0,United Kingdom
537326,581253,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-06-08 11:15:00,2.95,16891.0,United Kingdom
537621,581334,85123A,CREAM HANGING HEART T-LIGHT HOLDER,-1,2012-06-08 12:07:00,2.95,17841.0,United Kingdom
537852,581356,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-06-08 12:28:00,2.95,17830.0,United Kingdom
538084,581395,85123A,CREAM HANGING HEART T-LIGHT HOLDER,4,2012-06-08 13:18:00,2.95,16892.0,United Kingdom
538214,581402,85123A,CREAM HANGING HEART T-LIGHT HOLDER,9,2012-06-08 13:45:00,2.95,14653.0,United Kingdom
538270,581404,85123A,CREAM HANGING HEART T-LIGHT HOLDER,4,2012-06-08 13:47:00,2.95,13680.0,United Kingdom
538708,581412,85123A,CREAM HANGING HEART T-LIGHT HOLDER,4,2012-06-08 14:38:00,2.95,14415.0,United Kingdom
539083,581432,85123A,CREAM HANGING HEART T-LIGHT HOLDER,34,2012-06-08 15:51:00,2.55,13798.0,United Kingdom
539298,581439,71053,WHITE MOROCCAN METAL LANTERN,-1,2012-06-08 16:30:00,8.29,,United Kingdom
539342,581439,85123A,CREAM HANGING HEART T-LIGHT HOLDER,3,2012-06-08 16:30:00,5.79,,United Kingdom
539979,581452,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2012-06-08 18:03:00,2.55,17675.0,United Kingdom
540217,581472,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-06-08 19:55:00,2.95,15796.0,United Kingdom
540837,581492,85123A,CREAM HANGING HEART T-LIGHT HOLDER,6,2012-06-09 10:03:00,5.79,,United Kingdom
541511,581498,71053,WHITE MOROCCAN METAL LANTERN,-3,2012-06-09 10:26:00,8.29,,United Kingdom
541639,581538,85123A,CREAM HANGING HEART T-LIGHT HOLDER,-3,2012-06-09 11:34:00,2.95,14446.0,United Kingdom
